evaluator,method,raw_text,labels,verse_relevance,verse_irrelevance
Muhamad Irfan Maulana,multilabel-new,raka chandra 21 tahun aku senang allah gerak hati hadir acara dzikir nasional akhir tahun 2018 rupa pertama kali raka candra tahun baru jakarta dapat momen giat agama alhamdulillah pas pertama jakarta langsung giat malam bina iman taqwa mabit kata bincang bawah tangga pintu masuk utama masjid attin taman mini indonesia indah tmii senin malam 3112 pria asal bengkulu aku temu momentum dzikir nasinonal jadi momentum memang tunggu sejak lama raka chandra tahu dzikir nasional masjid attin teman jakarta malam ganti tahun di masjid attin selalu ada dzikir nasional sengaja datang bengkulu sekali survei kampus di jakarta kata mahasiswa jurus siar islam raka chandra kata paling suka kegiatankegiatan mabit dzikir ketika laku shalat qiyamullail jamaah paling suka kalau acaraacara mabit pas shlat malam kata raka chandra kata dzikir nasional mabit bagus ikut tiap umat muslim kegiatankegiatan agama mampu tingkat iman ketaqwaan moga ikut acara iman taqwa tambah kata raka chandra harap dengan gelar acara agama dzikir nasional indonesia bisa hindar mala petaka bencana penting lalu dzikir nasional ini tahun depan indonesia dapat pimpin aman giat jadi mementum minta allah pimpin amanah kata,"agama:relevance,hati:relevance,manusia:relevance,nabi:irrelevance,rasul:irrelevance,muhammad:irrelevance,negara:irrelevance,kisah:irrelevance",1,14
Mochammad Fathurridho Hermanto,multilabel-old,muslim wisata eropa jerman milik tantang sendiri salah satu makan halal maklum mayoritas masyarakat sana nonmuslim saja tradisi sana tentu ramah muslim iring pariwisata halal kembang pesat jumlah negara eropa kini sedia fasilitas mudah untung umat islam restoran halal salah satu menu saji agam gugah selera biasa cita rasa turki timur tengah rasa gugah selera ikut adalah beberapa rumah makan jadi rujuk wisatawan muslim unjung negeri der panzer,"lokasi:irrelevance,makanan:irrelevance,islam:irrelevance",2,9
Mochammad Fathurridho Hermanto,doc-ir,muslim wisata eropa jerman milik tantang sendiri salah satu makan halal maklum mayoritas masyarakat sana nonmuslim saja tradisi sana tentu ramah muslim iring pariwisata halal kembang pesat jumlah negara eropa kini sedia fasilitas mudah untung umat islam restoran halal salah satu menu saji agam gugah selera biasa cita rasa turki timur tengah rasa gugah selera ikut adalah beberapa rumah makan jadi rujuk wisatawan muslim unjung negeri der panzer,,3,8
Mahmud Tantowi,multilabel-new,perintah sempurna takar timbang islam sempurna mulia luhur ajar perintah umat jalin muamalah sama atas dasar adil keridhaan antara sempurna timbang takar all h azza wa jalla firman tegak timbang adil jangan kamu kurang neraca arrahm n559 sempurna takar timbang adil pikul beban orang dar sanggup alan m6152 orang salah tentu adil arti jerumus diri sendiri ancam binasa sampai sekarang praktek jadi karakter bagi orang laku jualbeli baik dagang maupun beli desak beli minta takar timbang penuh tambah bagi dagang laku balik laku segala tipu muslihat kurang takar timbang raup untung lebih curang sejarah sebut all h azza wa jalla utus nabi syuaib alaihissallam kaum laku biasa buruk nabi syuaib alaihissallam seru kaum suku madyan duduk aikah jauh biasa buruk all h azza wa jalla firman kepada duduk madyan utus saudara syuaib kata hai kaum sembah all h sekalikali tiada tuhan bagi dia jangan kamu kurang takar timbang sungguh aku lihat kamu ada baik mampu sungguh aku khawatir hadap azab hari binasa kiamat syuaib kata hai kaum cukup takar timbang adil jangan kamu rugi manusia hakhak jangan kamu buat jahat muka bumi buat rusa sisa untung all h lebih baik bagi kamu orangorang iman aku bukan orang jaga atas diri h d118486 kaum nabi syuaib tolak ingkar dakwah beliau all h azza wa jalla kisah kata hai syuaib agama suruh kamu tinggal apa sembah bapakbapak atau larang buat apa kami hendak harta kami h d1187 beliau jawab aku hendak salah kamu dengan kerja apa aku larang aku tidak maksud datang baik lama aku masih sanggup tidak taufik bagi dengan tolong allah kepada all h aku bertawakkal dan hanya kepada aku h d1188 akhir all h azza wa jalla hancur dengan siksa all h azza wa jalla firman kemudian dusta syuaib lalu timpa azab hari naung awan sungguh azab adalah azab hari besar asysyuar 26189,"allah:irrelevance,agama:irrelevance,awan:irrelevance,mata:irrelevance,hati:irrelevance,manusia:irrelevance,nabi:relevance,rasul:irrelevance,muhammad:irrelevance,syuaib:relevance,islam:relevance,bumi:irrelevance,pohon bidara:irrelevance,harta:relevance,dagang:relevance,adil:relevance,ilmu:irrelevance",3,22
aku lagi,doc-ir,guna bersih wajah tepat rupa langkah penting jadi bagi pertama awat kulit peran bersih wajah hilang kotor minyak rias hilang kelembaban alami kulit bersih wajah jadi serap bahan aktif produk awat kulit lain ujar salah satu diri audobon dermatology associate professor clinical departemen dermatologi louisiana state university dr deirdre hooper lansir forbes senin 297 pilih bersih muka jadi hal bingung rumit produk bersih wajah sedia banyak pilih mulai vegan bersih organik medis mereka milik kulit kering cenderung normal baik cari permbersih wajah bahan dasar krim bahanbahan melembabkan pilih produk kandung madu asam hialuronat shea butter gliserin lipid minyak ceramide milik kulit wajah sensitif coba pakai bersih ringan bebas wangi sulfat hindar bersih milik busa dapat hilang terlalu banyak kelembaban alami kata dr hooper bersih busa gel jadi pilih baik milik kulit minyak bagi orang wajah berminyah dr hooper saran memillih bersih bahanbahan non komedogenik lidah buaya teh hijau asam sitrat minyak biji anggur minyak nimba bahanbahan tidak sumbat poripori anda rentan komedo cari yang kandung asam salsilat ujar itu juga rekomendasi guna permbersih gel yang tidak busa milik kulit kombinasi kulit rupa gabung kulit kering kulit minyak beberapa bagi wajah,,2,20
Muhamad Irfan Maulana,multilabel-old,raka chandra 21 tahun aku senang allah gerak hati hadir acara dzikir nasional akhir tahun 2018 rupa pertama kali raka candra tahun baru jakarta dapat momen giat agama alhamdulillah pas pertama jakarta langsung giat malam bina iman taqwa mabit kata bincang bawah tangga pintu masuk utama masjid attin taman mini indonesia indah tmii senin malam 3112 pria asal bengkulu aku temu momentum dzikir nasinonal jadi momentum memang tunggu sejak lama raka chandra tahu dzikir nasional masjid attin teman jakarta malam ganti tahun di masjid attin selalu ada dzikir nasional sengaja datang bengkulu sekali survei kampus di jakarta kata mahasiswa jurus siar islam raka chandra kata paling suka kegiatankegiatan mabit dzikir ketika laku shalat qiyamullail jamaah paling suka kalau acaraacara mabit pas shlat malam kata raka chandra kata dzikir nasional mabit bagus ikut tiap umat muslim kegiatankegiatan agama mampu tingkat iman ketaqwaan moga ikut acara iman taqwa tambah kata raka chandra harap dengan gelar acara agama dzikir nasional indonesia bisa hindar mala petaka bencana penting lalu dzikir nasional ini tahun depan indonesia dapat pimpin aman giat jadi mementum minta allah pimpin amanah kata,"allah:irrelevance,agama:relevance,lokasi:irrelevance,masjid:relevance,islam:relevance,bumi:irrelevance",3,12
Rezky Alamsyah,doc-ir,perintah sempurna takar timbang islam sempurna mulia luhur ajar perintah umat jalin muamalah sama atas dasar adil keridhaan antara sempurna timbang takar all h azza wa jalla firman tegak timbang adil jangan kamu kurang neraca arrahm n559 sempurna takar timbang adil pikul beban orang dar sanggup alan m6152 orang salah tentu adil arti jerumus diri sendiri ancam binasa sampai sekarang praktek jadi karakter bagi orang laku jualbeli baik dagang maupun beli desak beli minta takar timbang penuh tambah bagi dagang laku balik laku segala tipu muslihat kurang takar timbang raup untung lebih curang sejarah sebut all h azza wa jalla utus nabi syuaib alaihissallam kaum laku biasa buruk nabi syuaib alaihissallam seru kaum suku madyan duduk aikah jauh biasa buruk all h azza wa jalla firman kepada duduk madyan utus saudara syuaib kata hai kaum sembah all h sekalikali tiada tuhan bagi dia jangan kamu kurang takar timbang sungguh aku lihat kamu ada baik mampu sungguh aku khawatir hadap azab hari binasa kiamat syuaib kata hai kaum cukup takar timbang adil jangan kamu rugi manusia hakhak jangan kamu buat jahat muka bumi buat rusa sisa untung all h lebih baik bagi kamu orangorang iman aku bukan orang jaga atas diri h d118486 kaum nabi syuaib tolak ingkar dakwah beliau all h azza wa jalla kisah kata hai syuaib agama suruh kamu tinggal apa sembah bapakbapak atau larang buat apa kami hendak harta kami h d1187 beliau jawab aku hendak salah kamu dengan kerja apa aku larang aku tidak maksud datang baik lama aku masih sanggup tidak taufik bagi dengan tolong allah kepada all h aku bertawakkal dan hanya kepada aku h d1188 akhir all h azza wa jalla hancur dengan siksa all h azza wa jalla firman kemudian dusta syuaib lalu timpa azab hari naung awan sungguh azab adalah azab hari besar asysyuar 26189,,5,20
Pandu Satrio Jati,multilabel-old,gunung kota jubbah arab saudi simpan gudang kisah hidup manusia ribu tahun lalu tinggal daerah suku tsamud gunung tak memberitahu gaya hidup bahasa guna suku tsamud masa tahu suku tsamud kelompok suku ami buah kota barat semenanjung arab sejarah islam suku hidup zaman nabi shaleh suku telah lewat banyak fase kembang zaman dapat petroglif dapat batubatu pegunugan jubbah gambar ada giat gembala tani dagang petroglif tunjuk jenis hibur gaya hidup suku tsamud kala itu mana dapat petroglif gambar orang tari petroglif pengunungan jubbah banyak gambar manusia hewan hidup ribu tahun lalu unesco nilai universal seni dapat petroglif buat guna perkakas sederhana palu batu sederhana latar degradasi lingkung tahap karena petroglif gunung jubbah rupa hasil ekspresi jenius manusia takjub alhasil unesco banyak petroglif gunung jubbah buat kota sebut jadi kota milik komplek seni cadas besar arab saudi sejarawan arab saudi mamdouh mzawem jadi orang telah habis banyak waktu teliti petroglif karya suku tsamud telah berpindahpindah lokasi gunung jubbah untuk kebal seluruh karakter petroglif sana mzawem temu bagai tarik baca skrip analis gambar temu karakterkarakter baru petroglif gunung jubbah sudah dokumentasi 58 naskah orang tsamud tinggal jubbah perinci lengkap gambar telah baca otobiografinya kata mahmoud mzawem lansir alarabiya jum at 1 2 mzawem tutur salah satu tokoh suku thamud tahu lalu petroglif sumber lain hajjaj si buru hajjaj pria kenal buru singa kambing gunung orxy arab laku buru guna alat alat perisai tombak bayonet hajjaj gambar punya fisik kokoh hajjaj mahmoud mzawem temu karakter lain yakni ken putra tal tokoh suku tsamud rupa orang kenal berani hajjaj si buru ken putra tal juga milik singa dalam petroglif di gunung jubbah dari karyakaryanya kenal lihat tunggang singa pegang tombak lawan orang yang tunggang unta busur anak panah arti kuasa singa tunjuk kuat andrian saputra,"bahasa:irrelevance,peristiwa:relevance,arab:relevance,makanan:irrelevance,organisme biologis:irrelevance,kambing:irrelevance,manusia:irrelevance,islam:relevance,tempat bersejarah:relevance",1,18
Mahmud Tantowi,multilabel-old,perintah sempurna takar timbang islam sempurna mulia luhur ajar perintah umat jalin muamalah sama atas dasar adil keridhaan antara sempurna timbang takar all h azza wa jalla firman tegak timbang adil jangan kamu kurang neraca arrahm n559 sempurna takar timbang adil pikul beban orang dar sanggup alan m6152 orang salah tentu adil arti jerumus diri sendiri ancam binasa sampai sekarang praktek jadi karakter bagi orang laku jualbeli baik dagang maupun beli desak beli minta takar timbang penuh tambah bagi dagang laku balik laku segala tipu muslihat kurang takar timbang raup untung lebih curang sejarah sebut all h azza wa jalla utus nabi syuaib alaihissallam kaum laku biasa buruk nabi syuaib alaihissallam seru kaum suku madyan duduk aikah jauh biasa buruk all h azza wa jalla firman kepada duduk madyan utus saudara syuaib kata hai kaum sembah all h sekalikali tiada tuhan bagi dia jangan kamu kurang takar timbang sungguh aku lihat kamu ada baik mampu sungguh aku khawatir hadap azab hari binasa kiamat syuaib kata hai kaum cukup takar timbang adil jangan kamu rugi manusia hakhak jangan kamu buat jahat muka bumi buat rusa sisa untung all h lebih baik bagi kamu orangorang iman aku bukan orang jaga atas diri h d118486 kaum nabi syuaib tolak ingkar dakwah beliau all h azza wa jalla kisah kata hai syuaib agama suruh kamu tinggal apa sembah bapakbapak atau larang buat apa kami hendak harta kami h d1187 beliau jawab aku hendak salah kamu dengan kerja apa aku larang aku tidak maksud datang baik lama aku masih sanggup tidak taufik bagi dengan tolong allah kepada all h aku bertawakkal dan hanya kepada aku h d1188 akhir all h azza wa jalla hancur dengan siksa all h azza wa jalla firman kemudian dusta syuaib lalu timpa azab hari naung awan sungguh azab adalah azab hari besar asysyuar 26189,"allah:irrelevance,peristiwa:irrelevance,manusia:relevance,islam:relevance,tempat bersejarah:irrelevance",1,24
Azzufar Aslam Ghiffary,multilabel-new,guna bersih wajah tepat rupa langkah penting jadi bagi pertama awat kulit peran bersih wajah hilang kotor minyak rias hilang kelembaban alami kulit bersih wajah jadi serap bahan aktif produk awat kulit lain ujar salah satu diri audobon dermatology associate professor clinical departemen dermatologi louisiana state university dr deirdre hooper lansir forbes senin 297 pilih bersih muka jadi hal bingung rumit produk bersih wajah sedia banyak pilih mulai vegan bersih organik medis mereka milik kulit kering cenderung normal baik cari permbersih wajah bahan dasar krim bahanbahan melembabkan pilih produk kandung madu asam hialuronat shea butter gliserin lipid minyak ceramide milik kulit wajah sensitif coba pakai bersih ringan bebas wangi sulfat hindar bersih milik busa dapat hilang terlalu banyak kelembaban alami kata dr hooper bersih busa gel jadi pilih baik milik kulit minyak bagi orang wajah berminyah dr hooper saran memillih bersih bahanbahan non komedogenik lidah buaya teh hijau asam sitrat minyak biji anggur minyak nimba bahanbahan tidak sumbat poripori anda rentan komedo cari yang kandung asam salsilat ujar itu juga rekomendasi guna permbersih gel yang tidak busa milik kulit kombinasi kulit rupa gabung kulit kering kulit minyak beberapa bagi wajah,"minyak:relevance,kulit:relevance,lidah:relevance,delima:relevance,kota:irrelevance",2,20
Azzufar Aslam Ghiffary,multilabel-old,guna bersih wajah tepat rupa langkah penting jadi bagi pertama awat kulit peran bersih wajah hilang kotor minyak rias hilang kelembaban alami kulit bersih wajah jadi serap bahan aktif produk awat kulit lain ujar salah satu diri audobon dermatology associate professor clinical departemen dermatologi louisiana state university dr deirdre hooper lansir forbes senin 297 pilih bersih muka jadi hal bingung rumit produk bersih wajah sedia banyak pilih mulai vegan bersih organik medis mereka milik kulit kering cenderung normal baik cari permbersih wajah bahan dasar krim bahanbahan melembabkan pilih produk kandung madu asam hialuronat shea butter gliserin lipid minyak ceramide milik kulit wajah sensitif coba pakai bersih ringan bebas wangi sulfat hindar bersih milik busa dapat hilang terlalu banyak kelembaban alami kata dr hooper bersih busa gel jadi pilih baik milik kulit minyak bagi orang wajah berminyah dr hooper saran memillih bersih bahanbahan non komedogenik lidah buaya teh hijau asam sitrat minyak biji anggur minyak nimba bahanbahan tidak sumbat poripori anda rentan komedo cari yang kandung asam salsilat ujar itu juga rekomendasi guna permbersih gel yang tidak busa milik kulit kombinasi kulit rupa gabung kulit kering kulit minyak beberapa bagi wajah,"peristiwa:irrelevance,manusia:relevance,kota:irrelevance",1,21
